expiry_date,policy_id,customer_id,customer_name,two_year_fixed,insurer,referrer,Postcode,direct_or_aggregator,speciality_canvey_island,speciality_storm_surge,expiring_policy_number,phone_number1,phone_number2,phone_number3,renewal_stop,speciality_flood_subs_liability,speciality_pending_claims,speciality_panel_decline,speciality_flood_area,speciality_cre_watch,allocation_tag,app_of_expiring_policy
11/07/2022,00J7P3a-8aBX-dSnE-J3aW-9wbUPUCgEdN6,YUN1ZXOCQND,Mr Alfred Pennyworth,no_2yr_fixed,pe_home_select,POLICY_EXPERT - omg,RWN G1T,Source_aggregator,FALSE,FALSE,35343365663761,07936378342,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,TRUE,Aggregator,V3
06/08/2022,00vz9EA-Gh97-KxnS-2YbH-avsTkjYs1lnt,3CPMHHSWPH8,Mrs Carmela Corleone,no_2yr_fixed,pe_home_essentials,RENEWAL - GO_COMPARE,X8SC NSB,Source_direct,FALSE,FALSE,35885368886976,07093581965,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,TRUE,Direct,V3
17/08/2022,00hkCPL-F47G-TTPX-qc9J-xzrEvaVdrRXh,NE3HYQGIJIT,Mr Charles Logan,no_2yr_fixed,pe_home_select,RENEWAL - CONFUSED,AOV K4Z,Source_aggregator,FALSE,FALSE,35384286780601,07879791178,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
04/08/2022,00KnuUQ-nmok-AMs6-3As1-TDDyrKBhaIIx,N0N3NSS5HOT,Mr David Palmer,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,OX4 T7G,Source_aggregator,FALSE,FALSE,35632737906760,07951595152,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
29/08/2022,00kPs7p-ljip-dL5H-ubX7-uVdy5rfyv5bX,MU9JV2MC0XW,Mr Cardinal Lamberto,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,RRWH L8I,Source_aggregator,FALSE,FALSE,35895968090721,07400161959,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
22/07/2022,00yzyfB-43rE-wQRm-ZpGM-sfhzUrkVKwKf,CEBXVWJ3BS7,Mr Donald Gennaro,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,HEJN IFS,Source_aggregator,FALSE,FALSE,35069199691306,07443188721,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
31/07/2022,00R6zks-pQDa-SJl3-ytVP-HQVA3s4D3bEp,QXX1UCSL7M7,Mrs Renee Walker,yes___expiring_now,pe_home_select,MONEY_SUPERMARKET,61J EWS,Source_direct,FALSE,FALSE,35206728301316,07775415385,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Direct,V3
02/08/2022,00h44sU-mePX-4su0-91e5-o42PyHRuaaMK,4WOOMNLXK0I,Mrs Isabel Lahiri,yes___12_months_in,pe_home_select,COMPARE_THE_MARKET,95KW MWH,Source_aggregator,FALSE,FALSE,35701835258129,07294755157,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,TRUE,Aggregator,V3
28/07/2022,00fYS9W-4Nw4-vBrm-xF3v-rqJD34bxpjqf,10AV5CJ0TUG,Mrs Martha Hudson,no_2yr_fixed,pe_home_essentials,RENEWAL - COMPARE_THE_MARKET,PBOX YKZ,Source_aggregator,FALSE,FALSE,35405051692081,07456747128,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
15/08/2022,00wSLUD-s3z3-rpNe-HYcb-zcewanz2QWlM,RGCVITUQGCA,Mr Johnny Sack,no_2yr_fixed,pe_home_select,MONEY_SUPERMARKET,GOO I9A,Source_aggregator,FALSE,FALSE,35944801949057,07690321189,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
