expiry_date,policy_id,customer_id,customer_name,two_year_fixed,insurer,referrer,Postcode,direct_or_aggregator,speciality_canvey_island,speciality_storm_surge,expiring_policy_number,phone_number1,phone_number2,phone_number3,renewal_stop,speciality_flood_subs_liability,speciality_pending_claims,speciality_panel_decline,speciality_flood_area,speciality_cre_watch,allocation_tag,app_of_expiring_policy
05/03/2022,00IKVHI-HZCi-fbuJ-SorA-yHPrH3LkcM0V,AT6906RD5G9,Mr Jack Bauer,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,EJIN HK3,agg,TRUE,TRUE,35758388170830,07194941102,,,yes,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
11/03/2022,00esyxE-hIMU-9quG-QyKe-ko80E5VH4Lbl,5NPFCJZREWG,Mr Mark Boudreau,no_2yr_fixed,pe_home_premier,RENEWAL - BACKOFFICE,YKUT WGS,agg,TRUE,TRUE,35317792285642,07029081314,,,no,TRUE,TRUE,TRUE,TRUE,TRUE,Speciality,V3
07/04/2022,00cHru9-RNJd-FGPm-GcSr-62RBniNmwOTd,312Q6MO9XB2,Mr Wayne Palmer,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,WPT OVZ,agg,FALSE,FALSE,35643441821953,07087005366,,,no,TRUE,TRUE,FALSE,TRUE,FALSE,Speciality,V3
09/03/2022,00yAuxD-Pb9H-cT22-oLnh-oxVf1XtJPSi1,ENR17SAOJ9G,Ms Nina Myers,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,1OPC WAI,agg,TRUE,FALSE,35332990504209,07122591625,,,yes,FALSE,TRUE,TRUE,FALSE,FALSE,Speciality,V3
20/03/2022,00iGLJm-9WPp-ByMV-9VtH-TVFjOQm5gEoK,1CVHT1YXE0V,Mr Jordan Reed,yes___expiring_now,pe_home_select,CONFUSED,SHO M5U,agg,TRUE,FALSE,35226313279714,07901162483,,,yes,FALSE,FALSE,FALSE,TRUE,TRUE,Aggregator,V3
04/03/2022,007SIqb-LcKe-sn6p-YJHa-nMhtBRCEhHv2,2TMQQCXDAKQ,Mr Henry Donovan,no_2yr_fixed,pe_home_select,MONEY_SUPERMARKET,LGB 01J,agg,TRUE,FALSE,35093481503108,07705348304,,,yes,FALSE,TRUE,FALSE,TRUE,FALSE,Speciality,V3
01/04/2022,00PoikO-tCp5-VObH-fRX1-HuVfQlLvbw3v,TXTT0EAKTJ9,Mr Curtis Manning,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,5LS IUF,agg,FALSE,TRUE,35936036209279,07336638717,,,yes,FALSE,FALSE,TRUE,TRUE,FALSE,Aggregator,V3
11/03/2022,00m7srd-OPwg-4hcd-rZsp-YwzrY9GGlujy,098F6CE02I9,Mr Brian Hastings,yes___expiring_now,pe_home_select,RENEWAL - COMPARE_THE_MARKET,N0W ANM,agg,TRUE,FALSE,35467666695837,07039508952,,,yes,FALSE,TRUE,FALSE,TRUE,FALSE,Speciality,V3
16/04/2022,00KXoFL-1NEx-HwGL-JBoD-i4yIylH3ripJ,1E7HE8SJ99W,Mr Chase Edmunds,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,HOK 1X9,agg,TRUE,FALSE,35922978961121,07470429435,,,yes,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
07/03/2022,00u6VQc-QgL6-cxV7-0yQc-k9yCHnYBFHEt,0D49GURHFLQ,Mr Adrian Cross,yes___12_months_in,pe_home_select,COMPARE_THE_MARKET,BM5U M8Y,agg,TRUE,FALSE,35826471174598,07390070036,,,yes,FALSE,FALSE,FALSE,TRUE,TRUE,Aggregator,V3
13/04/2022,004MCs6-X34j-waK8-LnnY-nTZbuvL3jaqX,6KQ7QICFJA9,Mr Charles Logan,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,Q2PV OMA,direct,TRUE,FALSE,35833246335503,07845708434,,,yes,FALSE,FALSE,TRUE,TRUE,FALSE,Direct,V3
21/02/2022,00pS5rx-AVac-LYPA-aL3l-s7gvnClkLiGf,5PN1WMX0OVH,Mrs Martha Logan,yes___expiring_now,pe_home_essentials,COMPARE_THE_MARKET,BEIN Q8D,agg,FALSE,TRUE,35515915222832,07142694043,,,yes,FALSE,TRUE,TRUE,FALSE,TRUE,Speciality,V3
25/02/2022,005c36M-Slax-Pudp-ebWW-y2gLyiH3SQTc,C814JEUAZG0,Mr Keith Mullins,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,UK5 OGS,agg,TRUE,FALSE,35411570685909,07426998479,,,yes,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
21/02/2022,00zrQHR-KQ0Z-u5Qo-3wds-3aXgvmMRmgor,AOY5TW01HQP,Mr Sean Hillinger,no_2yr_fixed,pe_home_select,RENEWAL - BACKOFFICE,JGV PUU,agg,TRUE,TRUE,35511514518380,07015841821,,,yes,FALSE,FALSE,TRUE,FALSE,TRUE,Aggregator,V3
06/04/2022,00EFudP-p6II-nO1e-xh36-GpNU3IJHk0Bj,URGTNS0Y0TX,Miss Audrey Raines,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,Q6P 9NH,agg,TRUE,FALSE,35010267683968,07892561640,,,yes,FALSE,TRUE,TRUE,FALSE,FALSE,Speciality,V3
